sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
785c949e2cf84de68136f61cc78109e5,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,4.633333333333334,
1567b3c0b491448986d895632a900e6f,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,6.144444444444445,
9e08f9dfb7c4422db6b59981550ce9e7,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,7.655555555555556,
18c5f83679c041fd82b09e6ecaa71603,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,9.166666666666668,
c507731bc8b24ddcadb6b6be13d06646,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,10.677777777777779,
263c239c0c3c4ea68a5f0a87d3d90f5a,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,12.18888888888889,
0602c56f7e98441b9b5dd899d195a543,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,13.700000000000001,
23a6c6313e3a4fcdb3bbe922607931d0,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,0.1,
1e4f6a3459ad4c218b432cf3601590b6,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,1.6111111111111114,
fef8b2327dc14b8a8243b21561aa6738,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,3.1222222222222227,
10febf44a78244c4901d853fbd5ec74a,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,4.633333333333334,
ceba50a7ce1a462bb819c91f69589b8d,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,6.144444444444445,
f2ca43f62e5f4a7090295637034c6dd1,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,7.655555555555556,
af7ecd060b994560b7703033fda603de,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,9.166666666666668,
e6fc452718a44cb4bedf7342ceaa1a49,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,10.677777777777779,
654d5dd7155844e3ad09b06d3d39b04a,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,12.18888888888889,
0f392f728ccb4cffbb690bc52d033a82,ffpp,val,1,Face2Face,ffpp_481,9ba7e2b81f46cda0,Face2Face\481_469.mp4,13.700000000000001,
61a338d42a114486916cb307374f5446,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,0.1,
28f77ce006ce483f8b7693aeb36896c2,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,2.7266666666666666,
4b1895b5ae3b4188acb90ff355954653,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,5.353333333333333,
4cb3178cb8f44ed8ab0526edd045f32b,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,7.979999999999999,
df44c9dcf35648e4be72e7f21e68428b,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,10.606666666666666,
1fa411d1a6474ed783233b50dd604cfe,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,13.233333333333333,
af66b5fe282b4a58a53ff462fcca37e2,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,15.859999999999998,
7b694ccee61e4bf6a22bad3318e4ba94,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,18.486666666666668,
df2e8a3cf3104a14bb4ecfd63b50a521,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,21.113333333333333,
7cda5b24a4b44028af710d7dc1554bd4,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,23.74,
544817525a5d4dd19629a260261f1525,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,0.1,
89bbce6f783f4a958dfe73744a9b5a03,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,2.7266666666666666,
d6f20e35492b402188fb4ea5fd6176e1,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,5.353333333333333,
a162228f47f8447bbe645a64f7a29a60,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,7.979999999999999,
0cecf51a70734c729f7a4c0aae3ad963,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,10.606666666666666,
46452e3808c448b9b83291100d2fcc5c,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,13.233333333333333,
b359473d19c4483094b3c54dc53d899c,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,15.859999999999998,
8f0280e10ada4b56b642e24022f206a0,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,18.486666666666668,
532c0148bc0540cf9cd67e501182d86b,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,21.113333333333333,
29300fc118fc402ea33abfb2560e2491,ffpp,val,1,Face2Face,ffpp_493,8286353170211ce4,Face2Face\493_538.mp4,23.74,
598161ae095f43ecb2d0ba7130303afb,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,0.1,
35b4e17029bb4babbe16b47f279b0506,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,1.5000000000000002,
f6e79653018b4c2aaf91f3f2a04bee18,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,2.9000000000000004,
8f6e9051c22840fc864cc174b8a8d481,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,4.3,
0f42ce2e88bd491e8af5a95f2b0d4ce0,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,5.7,
6bcb2b9afd4741288f6229e6580a526b,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,7.1000000000000005,
38ad826b2624455680195680cbb4085e,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,8.5,
1791bdc7a11c46fe85757e51f02ce054,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,9.9,
e31230ad63eb4583b5dc7ec93c44e73d,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,11.3,
96db6da8a3484609b526d053f08ee51b,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,12.700000000000001,
698cd05fbd84488aa6388394795786d0,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,0.1,
4d871dc45e80442f85798e841d008958,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,1.5000000000000002,
1168c86f51c74bffaae297b4e12618fa,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,2.9000000000000004,
508b4571684848ae9af08994f7195a7e,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,4.3,
7ba799c042554d7fa9d0c1fdb2b84dac,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,5.7,
c021d0c0ce6c4e1799aff1f1b8ac35ae,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,7.1000000000000005,
69c856dc2a774f098cebe2f5c72bf805,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,8.5,
16f61b03ca1945178eb1b8c60e18ae76,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,9.9,
6eeb4682973f421c9eb52e026434cbe6,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,11.3,
2ffff0c2b1d24f5e96ec1482c575ec68,ffpp,val,1,Face2Face,ffpp_520,abcd0ebb12761b8f,Face2Face\520_542.mp4,12.700000000000001,
03cf4c692ecd40aa9c5aefe9caaa272b,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,0.1,
f1a3fc36afba44c1bde5a7cc7a677432,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,1.4955555555555557,
e658f09093404cbc83658d8981f4e803,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,2.8911111111111114,
9fee476dd441417c84d58c062e8561e8,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,4.286666666666667,
a78d40c33a664de9a47e1b9643b2c79d,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,5.682222222222222,
62450d2019d241539263329bab96cfb6,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,7.0777777777777775,
ae1ba615b0ec4304b91be23a77ba3ad5,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,8.473333333333334,
2ee68651c1704b6db2f0e0d9214fa6ee,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,9.86888888888889,
b62015a22b8445db95ee5e4ffd8de427,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,11.264444444444445,
b053dae2abf54759833b6e5dffe5a042,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,12.66,
4d0ade5139b54f8c8b3bd872d83744e0,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,0.1,
450572ed329144f68447992ad87c700b,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,1.4955555555555557,
deb8566eefeb487d96a27dbd8d6ea5eb,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,2.8911111111111114,
0261e22cacc9445f9ef4569b91ac4f9e,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,4.286666666666667,
a2098696340b47d0965810eab04cdb69,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,5.682222222222222,
d9da753dd89a423ca3e59fae9b9782ce,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,7.0777777777777775,
5eb5f31a9c104e5d8d23a857b3c1d463,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,8.473333333333334,
93f05e02aaf0432cb1e501ea4accce56,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,9.86888888888889,
a458f4762dca4fccafca30a20bc429a6,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,11.264444444444445,
b60e946c131046f295a3a87545bc5ae8,ffpp,val,1,Face2Face,ffpp_549,5f40d28f2b09a817,Face2Face\549_531.mp4,12.66,
8a79fa6ac234406ba409cb76bc5d9ab1,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,0.1,
b03d6cd94529444ca426d519c099d2b0,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,1.3629630000000001,
b955ceaa85b44b94bf4674991344a613,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,2.625926,
f119e9c826654ff28d4200c989ece282,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,3.8888890000000003,
3d27b13f47064d4c8e1fa7fe01b165a6,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,5.151852,
d833d24a97874caf9f0cfceb397940c2,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,6.414815,
6e7af79f678842689009ba41d3a5a9cc,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,7.677778,
6f136b54e51f4526a8a95c2f55c53d5e,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,8.940741000000001,
ae9c7847a93b4a75888f25762dcd6402,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,10.203704,
81b10dfe5afc46d5a45f3a2bcf7f70ba,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,11.466667000000001,
294434d7812649628363f8220f525e10,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,0.1,
eade0a0c15d94cbebb90d5dc09c50319,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,1.3629630000000001,
22608efe241d422684b92d261cbb73fb,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,2.625926,
0e238aa3ada2463c831cf11036bda11a,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,3.8888890000000003,
46732e51fa6544eb926e099156ca2cbe,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,5.151852,
8bdf10ed610241e5a55c6f0a9b22fe8b,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,6.414815,
1cbb62a7710a45d7bfce0852da951f38,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,7.677778,
170a8683b8b54118bd0066fa58cab44b,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,8.940741000000001,
eadd614d4b504631a9f2872ff630dad7,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,10.203704,
ae9fcfa02d6449568356bc08e0d8f884,ffpp,val,1,Face2Face,ffpp_554,8493c69daff5afd8,Face2Face\554_572.mp4,11.466667000000001,
8121e8458a194bc584a09551c78789e7,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,0.1,
910674736c424013802bf1c0f1acaeb3,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,3.6888888888888887,
e0044cda0e8542439ba2f2f9b9348f85,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,7.277777777777777,
c960e398227a4163a4b71300b97119ae,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,10.866666666666665,
7dfdd25298e946078dcf99bd6302b765,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,14.455555555555554,
321d8bf1913449b5bf7aca33028436a1,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,18.044444444444444,
22e00f06dc204528a7d16677ab78bae5,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,21.633333333333333,
78d049c6fb4b4c57ad7ce61df20f3f77,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,25.22222222222222,
8586005d9b9c4b0b95fea58c442f1f90,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,28.81111111111111,
dea2b30b00a441ea8df8f0dd64348ea6,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,32.4,
6a826ab3593b434d967d18baa2f481ee,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,0.1,
02e219da5bc149a6a896dcf8abcecdda,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,3.6888888888888887,
6da06fc96958430ab5297aeb568c43dc,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,7.277777777777777,
fb81ea71ddce4c0caca834f8d56b960d,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,10.866666666666665,
64bdbab700f943ce9d82256709b1b051,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,14.455555555555554,
1703f4f92f24429da7d0881fd4dde8df,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,18.044444444444444,
7f107f8ad2c54688b93f6e8fa4a67fcc,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,21.633333333333333,
4b9a5352f79c45dfbdd3fb83a7b2f990,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,25.22222222222222,
bda3fbe038ce4b679118f828eacaaa3d,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,28.81111111111111,
31d2c2201e0f4b0d940f1e184d00b93e,ffpp,val,1,Face2Face,ffpp_562,3f5570754b82fdeb,Face2Face\562_626.mp4,32.4,
dc19751064d4411cb5c24a6cd0f3d7e9,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,0.1,
adba2a7afc7d44cdb1035fc8865c83c5,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,1.797777777777778,
52296839b4b44e92ba3f712d7541f9ab,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,3.4955555555555557,
02e4b98d4e5f4fd09ed0fb4fc549c06b,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,5.193333333333333,
4bf552c7139547309867cc05c2095a4c,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,6.891111111111111,
ff772be993304a6ebd26cad321ddf5f6,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,8.588888888888889,
04b760286d3e43768cd87543eca83b4a,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,10.286666666666667,
838f3f8cb8814310845bf029d4be780e,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,11.984444444444444,
dcfa42cb7e384c20b9ecd4d3107e1583,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,13.682222222222222,
9e7aef5c2f6840c4afa877f14c00578e,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,15.38,
350eb8bf72914a06897295eeaced2d06,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,0.1,
6eb3d7ee3070431a8150ae2c237b5a10,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,1.797777777777778,
08a76b42acad46bca06e2c2cc63de1a7,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,3.4955555555555557,
1140c3f6401244ad84e5c2c6e5ab67ce,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,5.193333333333333,
ca8d122d82204939947b68f096b1a55f,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,6.891111111111111,
a410199d0e1b4575a31da84bcbc2fbf0,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,8.588888888888889,
960ced93e44d44d0bfe855b2bfe14399,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,10.286666666666667,
10991c740a26410b924b43fddd517c6a,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,11.984444444444444,
3045b08bace94b8e9a0e0dd43869dfe0,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,13.682222222222222,
6209da04f55c4eb284f0b4ca090b1441,ffpp,val,1,Face2Face,ffpp_567,6f71f5a31496c1b4,Face2Face\567_606.mp4,15.38,
97f27e5ed2e14b7896375180bbdd6670,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,0.1,
f0e97bc6552946f7b06011dba7797ef5,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,0.7000000000000001,
4b8661bfc90f4843b76f0148875e8724,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,1.3000000000000003,
2b757bbbc4374082affac2f6594017f9,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,1.9000000000000004,
731559f37ca14366ac000e6f79857a5c,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,2.5000000000000004,
8385716891e54022908c143c24c3aea9,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,3.1000000000000005,
8d1775dbdfdb472ea5a72a068e0a3f32,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,3.7000000000000006,
863507a15c894ac49dc1f50050c49043,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,4.300000000000001,
1d9334666a4d41deb5160bb0ffaad088,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,4.9,
bca26a697a764e61a5777288c95fd93b,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,5.5,
4fda375ab876449a8f1039a00122dd8f,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,0.1,
88725fa7a5974cf7b08ac73fcec43fa6,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,0.7000000000000001,
9e9e7fa3b7264f9fb6772357626083ba,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,1.3000000000000003,
d80592d942d84e3992786cd2e078665c,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,1.9000000000000004,
0b0f2af213154c7599f7879972e1135d,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,2.5000000000000004,
7cb2d34a6d9546a28af1e181b40eed81,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,3.1000000000000005,
829085cb212b49c38869238425f9572f,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,3.7000000000000006,
9889ff03b3804ef8b7e28d5a2d351fc1,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,4.300000000000001,
48c132a3a3b64a088ac07716ae4584f1,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,4.9,
489e0dfad3194398a79514616af14b42,ffpp,val,1,Face2Face,ffpp_586,16ae0cf4fc11746c,Face2Face\586_223.mp4,5.5,
a1f09391b8f246bfa6caf6042f89f57b,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,0.1,
b414b2ca047f4ce285670ce1aadb8947,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,2.5533333333333332,
f75a94b50b7d48938edab66c6752500e,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,5.006666666666666,
cea1ec8f0810426eb5292a6966dd590d,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,7.459999999999999,
db7bda035fa9486eb60f2f42aa238850,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,9.913333333333332,
97f823d777df4b3c9d3ee602c1255d22,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,12.366666666666665,
5970414137ad4930b93754966704a021,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,14.819999999999999,
1a97abfc5f4f4b54bd788d69834405e8,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,17.273333333333333,
c009899b9ddc470fa9532d3f5385f422,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,19.726666666666667,
3480cfc1699c4812ba5933f2be1068f7,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,22.18,
0bc770409b574d2b8463db0ef43a8a3f,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,0.1,
bb3e0951742b40a494e504381976026e,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,2.5533333333333332,
57d407c5da554d8ba23a6a05e6cac4c5,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,5.006666666666666,
9133cb363a3442408057b6747571659f,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,7.459999999999999,
f28cf6cd8a8744748f78d90fc695f702,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,9.913333333333332,
b27cbb8509934fc6bf9ff80409404e84,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,12.366666666666665,
a48c64927ace4a6e9082d17a9f40cb5d,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,14.819999999999999,
7e1641e2ccec40a688ad1244d4870bc0,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,17.273333333333333,
1cf03e12e29b4ab7a8fda99237fb4337,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,19.726666666666667,
05716dea8f7145218a75643388bcb9a7,ffpp,val,1,Face2Face,ffpp_603,b82d42a81eea38cd,Face2Face\603_575.mp4,22.18,
5129403b2fe74cb692dd4322e42bee6b,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,0.1,
