sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
1a80924d4b4745ff9d7776b553e2feb9,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,18.11263157894737,
695e1a8a64ad4135af35a80830e8588a,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,19.613684210526316,
a772a92469e94833aeccfe92d28d237a,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,21.114736842105263,
bd813f91c02c48b19b3ae33830433c37,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,22.61578947368421,
369ea926c8b04315960a834529cb2f2d,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,24.116842105263157,
6fe446edb4e348a5bb2ad984109d755c,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,25.617894736842103,
1b69604efe814fdc844ed17ed2b43cee,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,27.11894736842105,
d1957425de55491aa9891dd265b4e1ed,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,28.619999999999997,
7310d182d1334f5c83c04171de57e353,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,0.1,
78ec3e5c2d8443799267961fb7350682,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,1.6010526315789473,
abcb4ca9440b424f8ffe49f84983966c,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,3.1021052631578945,
b6c153bd01b34dc2b4880d365037d034,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,4.6031578947368414,
ff93ef865a9c43c8986baa88c664a5e5,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,6.104210526315788,
d26fbc31c5b34ff5a785e843918c7acb,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,7.605263157894735,
7ff94c68d0c7499096ad3d719d42da02,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,9.106315789473683,
e5d109b784384d83ab44ed3929ea9e60,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,10.60736842105263,
875865b7bb0440a3975a9367e8127879,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,12.108421052631577,
368b732257634599bdd13f4a60e50f35,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,13.609473684210524,
b8075f035d6d4dc2ab6f0a1d175510c8,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,15.110526315789471,
0bf0f865da7e4903964179990b815a52,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,16.61157894736842,
7e39189a2f4d449191b582aa791d1684,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,18.11263157894737,
780c936f620c491ab074f440066ff429,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,19.613684210526316,
0743dd178f184f148f2cbbf02eee1f35,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,21.114736842105263,
cfc916e2189142e09a5996292e3d32a4,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,22.61578947368421,
fd22e948bdd749d585d28e3161797061,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,24.116842105263157,
86a697108f0c4590987f7867951db93d,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,25.617894736842103,
4da530ba54574531b0a656ba87fc09f9,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,27.11894736842105,
5bc7d276d70f46edb6cd4160294c8687,ffpp,test,1,Deepfakes,ffpp_992,d83eb669c27079dd,Deepfakes\992_980.mp4,28.619999999999997,
46ff19d0b3174e6da2615f647c9c6819,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,0.1,
adf695c3b43744b7b5f7399dc97e4345,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,0.9505263157894734,
f6fee004506948a087cc674bdcc388e6,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,1.801052631578947,
d0080c1ac0464d428f56f97f24030c33,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,2.6515789473684204,
e17d52bcbc00435d987f7d30ed80e6a4,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,3.502105263157894,
84b78dfbf65c491aa9b3c8ea3d197597,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,4.352631578947367,
c5aae4c9e4af40c988c5d2de8a466196,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,5.20315789473684,
bf278e86112d4cb9ba0984b9215719f0,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,6.053684210526314,
985befb2eeb74fb58ba89f12ea30945f,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,6.904210526315787,
c891661ee3424891835e184167f99eab,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,7.7547368421052605,
489e9dfd03ee4beba0557af4dc69552d,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,8.605263157894735,
dcb534d1e3424190ae729131d0ce9b1a,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,9.455789473684208,
4292f890d9564d2489cca3e2b9a4a341,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,10.30631578947368,
959706c7b3374bb1a5113a1752df6f22,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,11.156842105263154,
82c1fb14f44c41e08294ceddc27e6d63,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,12.007368421052629,
49cd4b9deb214c70839c1bd65ab99956,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,12.857894736842102,
48cc5030566541b3babf4f6eb50e3617,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,13.708421052631575,
9ffabaf7a4f24307b944c43b3fdc1382,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,14.558947368421048,
c926bb645aa846b498db9e3c8e29a0dd,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,15.409473684210521,
17a8d60e70484a4982769106d94a1fe8,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,16.259999999999998,
66e5b716c1614fa488a9a889e5684f6b,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,0.1,
50a7cfb6607b4ce2bb2fab550fd82730,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,0.9505263157894734,
27af3d7d8ce345aca50854131e384d46,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,1.801052631578947,
0578c6999574468f993aec79ab2e3b2e,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,2.6515789473684204,
9c223fcb615140afa92dbfe3bf6c1a3f,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,3.502105263157894,
40cd9403315c4bb5beefc945704f130a,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,4.352631578947367,
f001b2bec99c4e6fb796a9a78b78a733,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,5.20315789473684,
05459939b7bb4ac2bc76f4150714b1e2,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,6.053684210526314,
1c8414e1ae7244b197f4ceb47528f6ef,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,6.904210526315787,
bdb8a8c72d9f41b5af7dcb05c0a7fa31,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,7.7547368421052605,
3e18d2bec9e14e71b0e1d12787478761,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,8.605263157894735,
783b08244391436d9e5070289792a4aa,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,9.455789473684208,
6310dfc4fba046a19c64b84173a4519b,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,10.30631578947368,
9bc3ae51f89b4636907ac4445fda2807,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,11.156842105263154,
96b6491849a9458290147c2608017cf9,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,12.007368421052629,
9a01f66f5f8e4f309c0de2b8dcf89042,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,12.857894736842102,
5afa53de39b749e293fea7b8e26164a0,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,13.708421052631575,
d27ccb52c31640bf99a4722caa5f04a7,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,14.558947368421048,
e0e2083598ae4050ba4f3dfb7c3bb00e,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,15.409473684210521,
73716d4413554611b8a5b014234b8091,ffpp,test,1,Deepfakes,ffpp_993,14c7a850c8bfafa1,Deepfakes\993_989.mp4,16.259999999999998,
414d8daffe8f4856869a43cbd7c3844b,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,0.1,
a71c6ee2619c493c94947e09c7a05512,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,0.7547368421052632,
b22b3de1d39742b7854c9c6467ea2a39,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,1.4094736842105264,
342425d07c204110b1ee7a485410aa8d,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,2.0642105263157897,
3fd143701d4c4f7497919a36e5c63bea,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,2.718947368421053,
d210773a2f8c40a7b76b83939efa70b2,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,3.373684210526316,
1bbf7cd935624bc9b039b58a2949ddf5,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,4.028421052631579,
8861951c881542919f9811bed78191ed,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,4.6831578947368415,
45eb9b2d57eb4d35b00db97746814796,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,5.337894736842105,
1f7c09cd833645b0890e3d2d18080041,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,5.9926315789473685,
679630a317774c5d94314d6b57d13ff0,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,6.647368421052631,
0478cda1eec84bdba0318e9d94fe32fa,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,7.302105263157895,
5c1ea4bde1374c86aac805b44f8ae812,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,7.956842105263158,
d5d63e1c37d247ad8f46659382015738,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,8.611578947368422,
4b7b1451c41a4db7af3e8922cab94186,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,9.266315789473683,
39af930f2afb4483b57ff985abdb1c06,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,9.921052631578947,
bd0ddb1bdb034eeb9f0bc3db12186a69,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,10.57578947368421,
338545c069704292b588e76943854760,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,11.230526315789474,
7dc987e4ceec4a9f890276d29ab8d7ab,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,11.885263157894737,
0f852d0efa3a41f1a8b03cccd1faca06,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,12.540000000000001,
cb129667f3a34eca9aae99caed58f1c3,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,0.1,
31ed31a6369d49ae840156149ece8c0e,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,0.7547368421052632,
6da11f3fc4044eea9862b91d32aa9999,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,1.4094736842105264,
25a89572eef84755beddde46e6e22269,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,2.0642105263157897,
7b65b3e55e854c90a1bc41f40d3c12d8,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,2.718947368421053,
d7db13a753e24592bf495a1d747faa55,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,3.373684210526316,
e4409c72528445229300f31e6d11e230,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,4.028421052631579,
b50221ab88924007913d3e98a90ce2f8,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,4.6831578947368415,
6da10cf21e0d4e47b926b888d7b28fc1,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,5.337894736842105,
f380345072bc4f38bd7ce5055916bafc,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,5.9926315789473685,
f0d5776423e843c88751382c078119a6,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,6.647368421052631,
84325124ba1c4af199dcad69f3457a4e,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,7.302105263157895,
2222d46a46274fdb846a42dd1aefcdb7,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,7.956842105263158,
05a6e297ea6b4d07bac5ce0b234f3b32,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,8.611578947368422,
7c040ba754fb4829a5a279b439ad7dbe,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,9.266315789473683,
c2af8f4b1bf14a5fbdd90b839150c0db,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,9.921052631578947,
9f685a3f8da04e7bb4231fea899d1de3,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,10.57578947368421,
5319cbdb7d96451796dc6b88e0e65c74,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,11.230526315789474,
5688bfbd3f214bbb849859194f341cc1,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,11.885263157894737,
d1f2cae2070d49a1a66ac0f83004245f,ffpp,test,1,Deepfakes,ffpp_994,eba5eff8d7c7fa5f,Deepfakes\994_986.mp4,12.540000000000001,
75cd09d4038443b19f78b21ceb52b91f,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,0.1,
d887bc42bd90494989f15a06ea2f9ece,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,1.8684210526315788,
0627b2caa1034a9dbfec9f3da45a476b,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,3.6368421052631574,
1f23c57ed1784b1aab0fe13f0c3ab80a,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,5.405263157894735,
3cb2393efb9e4badb2190d58172b2975,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,7.173684210526314,
54fadb380cbd49699edc869212858505,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,8.942105263157893,
e5aa85f702e34c539961900c20724cf4,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,10.71052631578947,
6645786a04d84ac68197466c3c6373a7,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,12.47894736842105,
f098318d16f74551a989687c93ce5c9f,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,14.247368421052629,
6747d472ecec4750a6e220c427583363,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,16.015789473684208,
cf14e479658744e2b9b37c345e75d3fc,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,17.78421052631579,
8137c6c87b4c4f5b896a3ec9c99df1f0,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,19.552631578947366,
80738b997e5747eba5d6544145907db0,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,21.321052631578944,
b771aee2d8ae41249edf6fb1c823ec20,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,23.089473684210525,
86a7052599f348db8e647740a30077ee,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,24.857894736842102,
da5d5a61076e4be893466b75c3bbfe2a,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,26.626315789473683,
77db433a8852498f92bf558777135b5e,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,28.39473684210526,
2059701917c04b438cd0bc9cfe12fb60,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,30.163157894736838,
475817197c6b456eba5ea84a48a0c2ab,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,31.93157894736842,
31f84779aeca4f9dbd51a231d2d80b00,ffpp,test,1,Face2Face,ffpp_004,9f0a364b4e33cd8b,Face2Face\004_982.mp4,33.699999999999996,
9ba2aee1f09746bb92e8289cd443e2d7,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,0.1,
b98f3708562e4143a8cdd0a2382bb140,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,1.026315789473684,
09b9112fad10484e82fef084d8ad1d78,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,1.9526315789473683,
a75f806c244d431fac0c1dd63a31ff56,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,2.8789473684210525,
cb4627cb751b4e42ac59117149fcce6f,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,3.8052631578947365,
6caf3278eccd4def8886fb8914eaf648,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,4.73157894736842,
e278f66b822e444182239e4ab96b6104,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,5.657894736842104,
795c94bc406d404684a4f3df6b89008c,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,6.584210526315788,
2430272999114a938790d3f7c599fbf8,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,7.510526315789472,
021353213b78457192659dba68c54d39,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,8.436842105263157,
f269f9df6b154fc7b9d16db3b64a8ec0,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,9.36315789473684,
b610eef7263847ab81f029a4f3ace686,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,10.289473684210524,
9e377bef6ef046d9b4d43a9f91ceeefc,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,11.21578947368421,
100866529aa142e0b57d67e6e18a7206,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,12.142105263157893,
c742436e7d644e1eaab35bb0b4705ca2,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,13.068421052631576,
5537472a02764c0b83e9156830b193d3,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,13.994736842105262,
0282adcb7df5426ebb385f37a8e3e9b1,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,14.921052631578945,
b119783e7e3c41c8ab76ef4e0dca1340,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,15.847368421052629,
f1e08271aaad4899a2b67d3121b64b14,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,16.773684210526316,
aa6737a39b464ed6b0a50e5f33be13a8,ffpp,test,1,Face2Face,ffpp_015,ec81edc84d7068a5,Face2Face\015_919.mp4,17.7,
f9333d9176a04f34adc8a60496f0ccab,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,0.1,
a711fa407fc34e8aa41ced880120ecbc,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,1.5694736842105264,
3ebd973a722f4d818ecaff4628d4d898,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,3.0389473684210526,
010ee2de3a0a4d2da6ab0a0beda4380c,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,4.508421052631578,
8314949370404b8fb4d9f93b7a5ca7bc,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,5.977894736842105,
bd09eb9a1d9c42eeba121d02c7f4d429,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,7.447368421052631,
09dfdf98b92140e680f724ace1e18736,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,8.916842105263157,
0155ffdff1b24908a8e4f214ee327a28,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,10.386315789473683,
645f2edfca01441782423c6abd8c96a2,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,11.85578947368421,
ba5575732c5b4af9be5f9e0bd64fe287,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,13.325263157894737,
2083d43207ed4ddfbca2af01be2a3f2e,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,14.794736842105262,
b8b101da06fb481ca12d24f598f1dd64,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,16.26421052631579,
17cb46031eb449e8997f956b1892a54b,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,17.733684210526317,
c8f62faf052748db8fd334be38adefca,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,19.203157894736844,
e016b0943268440bba43181326ba1954,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,20.672631578947367,
fd043c8057c447d280992517d21136d8,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,22.142105263157895,
2a4410877974405e9f17cce12cc285e7,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,23.61157894736842,
89d7257dfce445ba8d7d7ab0bc944c34,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,25.08105263157895,
7e8a06b0097f407a8438f47ce4aab5c6,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,26.550526315789476,
2344d4ecaf0f445bbddca78764016300,ffpp,test,1,Face2Face,ffpp_024,af7543dfeadf3d73,Face2Face\024_073.mp4,28.02,
fea5faaece714e2ca3ca45bf833db77e,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,0.1,
98980c99a4754d0a8330ece748ee51be,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,0.7989473684210526,
1bb1258d5b3f41bfa6bc052ea48a0a83,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,1.4978947368421054,
835fbdd59b294d1f8e0a21604340cdc3,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,2.196842105263158,
